,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
1330,4.189654742026425,9.18512512283512,0.0,0.0,0.0,6.8679744089702925,960.0,6.8679744089702925,0.0,6.8679744089702925,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,5,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,5,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1958,1958,2002.0,7,2006,0.0,8.412054873292933,0.0,0.0,0,4,4,17,1.0986122886681098,0.0,2,1.3862943611198906,6,6,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,1.0986122886681098,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.566615235893575,6.8679744089702925,52,4,2,48,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1331,4.1588830833596715,8.468423027046809,0.0,0.0,0.0,6.928537818164665,1020.0,6.928537818164665,0.0,6.928537818164665,0.0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,3,3,1.0986122886681098,1.0986122886681098,3,2,2,2,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1918,1950,0.0,10,2006,0.0,0.0,0.0,0.0,4,0,0,9,1.0986122886681098,0.0,1,0.6931471805599453,12,14,2,0,3,4,0.0,1,0.6931471805599453,1,0.0,1,1.6094379124341003,0,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.6931471805599453,9.106090350602384,6.928537818164665,92,4,3,56,1,0.6931471805599453,0.0,0,0,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1332,4.248495242049359,9.37058672111828,0.0,0.0,0.0,6.744059186311348,848.0,6.925595197110468,6.698268054115413,7.510977752014095,240.0,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,9,1,1.0,0.0,6,7,1.3862943611198906,1.3862943611198906,3,3,3,3,4,2,3,0.6931471805599453,1,0.6931471805599453,8,1,1.6094379124341003,1924,1996,1943.0,5,2006,0.0,0.0,0.0,0.0,6,3,4,3,1.0986122886681098,0.0,4,1.0986122886681098,2,12,2,0,8,4,0.6931471805599453,0,1.0986122886681098,0,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.770070439095777,7.510977752014095,86,4,1,10,2,1.3862943611198906,0.0,1,1,2,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1333,3.9512437185814275,8.71948076085107,0.0,347.0,0.0,5.945420608606575,728.0,6.591673732008658,6.075346031088684,7.0587581525186645,258.0,0.0,3.2188758248682006,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,3,5,1.6094379124341003,1.3862943611198906,3,3,5,3,0,2,1,0.6931471805599453,3,0.6931471805599453,8,1,0.0,1930,1950,1930.0,11,2006,0.0,0.0,0.0,0.0,4,4,4,3,1.0986122886681098,0.0,0,0.6931471805599453,0,0,2,1,4,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.233470789365038,7.0587581525186645,80,4,3,56,1,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,2,1
1334,3.9512437185814275,8.71948076085107,0.0,0.0,0.0,6.60934924316738,741.0,6.60934924316738,6.369900982828227,7.1891677384203225,180.0,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,7,0,1.0,1.0,5,7,1.3862943611198906,1.6094379124341003,3,3,4,4,0,2,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1930,1984,1930.0,2,2006,0.0,0.0,0.0,0.0,4,4,4,3,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.262648151599528,7.1891677384203225,80,4,0,22,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
1335,3.9318256327243257,9.365033761652663,0.0,0.0,0.0,6.705639094860003,816.0,6.705639094860003,0.0,6.705639094860003,210.0,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,4,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,2,2,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1925,1950,1925.0,7,2006,0.0,0.0,0.0,0.0,1,3,4,3,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,8,4,1.0986122886681098,0,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.64711032991276,6.705639094860003,85,4,2,56,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1336,4.51085950651685,10.407922801280105,0.0,0.0,0.0,7.3752557780097545,1595.0,7.385230923066573,6.775366090936392,7.818832443803404,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,0.6931471805599453,8,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,3,3,4,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1962,1962,1962.0,10,2006,0.0,0.0,0.0,0.0,4,4,4,17,1.9459101490553132,0.0,0,0.6931471805599453,3,14,2,1,8,4,1.3862943611198906,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,10.644209873708961,7.818832443803404,48,4,3,44,2,1.0986122886681098,0.0,1,1,2,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1337,4.110873864173311,9.241935933565934,0.0,0.0,0.0,6.391917113392602,596.0,6.727431724850855,6.391917113392602,7.266128779556451,370.0,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,0.0,2,0,3,0.6931471805599453,7,0,2.0,1.0,4,5,1.3862943611198906,1.3862943611198906,3,2,1,2,0,2,2,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1924,1950,1924.0,10,2006,0.0,0.0,0.0,0.0,4,4,4,9,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,0,8,0,0.0,1,0.6931471805599453,1,0.0,1,1.3862943611198906,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,1,1,1,0,0,0,0.0,0.6931471805599453,0.0,0.6931471805599453,9.631088103615504,7.266128779556451,86,4,3,56,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1338,4.110873864173311,8.925188429378027,0.0,0.0,0.0,5.983936280687191,396.0,6.501289670540389,6.501289670540389,7.193685818395112,390.0,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,7,0,1.0,1.0,5,8,1.0986122886681098,1.6094379124341003,2,2,4,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,1.3862943611198906,1910,2004,2001.0,7,2006,0.0,0.0,0.0,0.0,6,4,3,9,1.0986122886681098,0.0,4,0.6931471805599453,0,10,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.353401214816834,7.193685818395112,100,4,2,2,2,1.3862943611198906,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
1339,3.9318256327243257,9.105090961257085,0.0,0.0,0.0,6.415096959171596,610.0,6.709304340258298,0.0,6.709304340258298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,4,0,0.0,0.0,5,4,1.3862943611198906,1.3862943611198906,3,3,5,4,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1919,1950,0.0,9,2006,0.0,0.0,0.0,0.0,1,4,4,9,1.0986122886681098,0.0,2,0.6931471805599453,12,14,2,0,8,0,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,1,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.385049695767997,6.709304340258298,91,4,3,56,2,1.0986122886681098,0.0,0,0,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1340,4.110873864173311,8.881975184248867,0.0,343.0,0.0,6.464588303689961,984.0,6.892641641172089,0.0,6.892641641172089,308.0,0.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1930,1950,1930.0,3,2006,0.0,0.0,0.0,0.0,1,4,0,9,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,0,4,3,0.0,1,0.6931471805599453,1,0.0,1,1.3862943611198906,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.364691031806107,6.892641641172089,80,4,1,56,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1341,4.418840607796598,9.423514392252901,3.7376696182833684,329.0,0.0,6.169610732491456,806.0,6.9865664594064265,5.834810737062605,7.260522598089852,288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,7,1,1.0,1.0,5,5,1.3862943611198906,1.0986122886681098,3,3,3,3,3,3,3,0.6931471805599453,4,0.6931471805599453,8,1,1.0986122886681098,1951,1951,1951.0,6,2006,0.0,0.0,0.0,0.0,4,3,4,19,0.6931471805599453,0.0,0,0.6931471805599453,6,6,3,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.755161543000131,7.260522598089852,59,4,2,55,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1342,4.795790545596741,9.3180281773931,0.0,0.0,0.0,7.561121589530238,1921.0,7.561121589530238,0.0,7.561121589530238,576.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,8,0,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1964,1964,1964.0,7,2006,0.0,0.0,0.0,0.0,10,3,0,19,0.6931471805599453,1.0986122886681098,2,0.6931471805599453,3,3,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.888221618865694,7.561121589530238,46,4,2,42,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1343,4.61512051684126,9.969790141790192,0.0,0.0,0.0,0.0,0.0,7.403061091090091,0.0,7.403061091090091,394.0,0.0,0.0,5.420534999272286,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,7,1,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,0,0,3,3,4,3,3,0.0,0,0.0,7,2,0.0,1950,1950,1950.0,6,2006,0.0,6.398594934535208,0.0,0.0,0,3,2,19,1.0986122886681098,0.0,2,0.6931471805599453,12,8,2,3,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,2,0.0,0.0,1,1.6094379124341003,0.6931471805599453,0,0.0,0.0,1,1,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,10.141322652593328,7.403061091090091,60,4,2,56,2,1.0986122886681098,0.0,1,1,2,3,1,1,0,0.0,0.0,0,0.6931471805599453,1,1
1344,4.02535169073515,9.018089684104343,0.0,0.0,0.0,0.0,0.0,6.940222469119639,0.0,6.940222469119639,260.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,6,1,1.0,0.0,5,7,1.3862943611198906,1.3862943611198906,0,0,3,3,3,3,3,0.0,0,0.0,8,1,0.0,1935,1950,1939.0,6,2006,0.0,0.0,0.0,0.0,1,3,4,7,1.0986122886681098,0.0,2,0.6931471805599453,12,14,2,3,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.282754052485227,6.940222469119639,75,4,2,56,2,1.3862943611198906,0.0,1,1,1,4,1,1,0,0.0,0.0,0,0.6931471805599453,1,1
1345,3.9318256327243257,8.560444233410552,0.0,0.0,0.0,6.7226297948554485,830.0,6.779921907472252,0.0,6.779921907472252,180.0,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,4,0,1.0,1.0,5,3,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1936,1950,1936.0,1,2006,0.0,0.0,0.0,0.0,1,3,4,18,1.0986122886681098,0.0,2,0.6931471805599453,12,15,2,0,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,1,1,1,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.10242102975669,6.779921907472252,74,4,0,56,2,0.6931471805599453,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1346,3.9318256327243257,8.612685172875459,0.0,510.0,5.924255797414532,5.25227342804663,1073.0,6.97914527506881,0.0,6.97914527506881,246.0,0.0,4.795790545596741,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,4,0,1.0,1.0,7,5,1.3862943611198906,1.3862943611198906,4,4,5,3,0,3,3,1.0986122886681098,6,1.0986122886681098,8,1,0.0,2004,2004,2004.0,5,2006,0.0,0.0,0.0,0.0,0,3,4,18,1.0986122886681098,0.0,2,1.791759469228055,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.231024963169016,6.97914527506881,6,4,1,2,3,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,1.0986122886681098,2,0.6931471805599453,1,2
1347,4.276666119016055,9.3350328159335,5.723585101952381,779.0,0.0,5.655991810819852,1064.0,6.970730078143525,0.0,6.970730078143525,528.0,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,1,2.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,3,3,3,1.3862943611198906,5,0.6931471805599453,8,1,0.0,1967,1967,1967.0,6,2006,0.0,0.0,0.0,0.0,0,3,4,19,1.0986122886681098,0.0,2,1.3862943611198906,6,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.732105935780508,6.970730078143525,43,4,2,39,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1348,4.394449154672439,9.246382963323112,0.0,456.0,0.0,6.124683390894205,912.0,6.840546529288687,0.0,6.840546529288687,336.0,4.356708826689592,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1.0,1.0,6,7,1.3862943611198906,1.6094379124341003,3,3,3,3,0,3,3,1.3862943611198906,6,0.6931471805599453,8,1,1.6094379124341003,1964,1964,1964.0,7,2006,0.0,6.2166061010848646,0.0,0.0,8,3,0,19,1.0986122886681098,0.0,6,0.6931471805599453,6,10,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,1.6094379124341003,0.6931471805599453,0,0.0,0.0,1,1,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.585483720197958,6.840546529288687,46,4,2,42,2,1.3862943611198906,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
1349,4.330733340286331,9.105090961257085,0.0,773.0,0.0,5.659482215759621,1059.0,6.966024187106113,0.0,6.966024187106113,286.0,0.0,4.48863636973214,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,5,0.6931471805599453,8,3,1.0986122886681098,1966,1966,1966.0,6,2006,0.0,0.0,0.0,0.0,0,3,0,19,1.0986122886681098,0.0,2,0.6931471805599453,9,10,2,1,8,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,1,1,1,0.0,0.6931471805599453,0.0,0.0,9.524128691512443,6.966024187106113,44,4,2,40,2,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1350,4.276666119016055,9.16282938930513,6.111467339502679,194.0,6.890609120147166,0.0,1176.0,7.285506548522785,0.0,7.285506548522785,512.0,5.652489180268651,0.0,0.0,0.0,0.0,1.0,0.0,1,1,3,0.6931471805599453,7,1,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,3,3,3,0.6931471805599453,4,1.0986122886681098,8,1,1.3862943611198906,1967,1967,1967.0,7,2006,0.0,0.0,0.0,0.0,0,3,4,19,1.0986122886681098,0.0,2,0.6931471805599453,6,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.687878048875998,7.285506548522785,43,4,2,39,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1351,4.276666119016055,8.878636747430072,5.303304908059076,794.0,0.0,5.117993812416755,960.0,6.947937068614969,0.0,6.947937068614969,616.0,4.882801922586371,0.0,0.0,0.0,5.198497031265826,1.0,0.0,1,0,3,0.6931471805599453,6,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,4,2,3,2,3,3,1.6094379124341003,6,0.6931471805599453,8,1,1.6094379124341003,1978,1978,1979.0,7,2006,0.0,0.0,0.0,0.0,8,3,1,19,1.0986122886681098,0.0,6,0.6931471805599453,6,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,1,1,1,0,1,0,0.0,0.0,0.0,0.6931471805599453,9.423433587436891,6.947937068614969,32,4,2,28,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,1.0986122886681098,1,0.6931471805599453,1,1
1352,4.276666119016055,9.176059437999308,0.0,0.0,0.0,7.584773077612199,1967.0,7.584773077612199,0.0,7.584773077612199,580.0,5.14166355650266,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,1.0986122886681098,10,0,2.0,1.0,5,4,1.3862943611198906,1.3862943611198906,4,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1977,1977,1977.0,8,2006,0.0,0.0,0.0,0.0,10,3,4,19,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,9,10,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.817493839369153,7.584773077612199,33,4,2,29,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,1
1353,4.330733340286331,9.01627006814768,4.605170185988092,483.0,0.0,7.2909747781429814,1949.0,7.575584651557793,0.0,7.575584651557793,586.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,1.0986122886681098,10,0,2.0,1.0,5,4,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,2,0.0,1977,1977,1977.0,5,2006,0.0,0.0,0.0,0.0,10,3,4,19,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,9,10,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.730561717382535,7.575584651557793,33,4,1,29,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1354,4.276666119016055,9.77166897791528,4.189654742026425,0.0,0.0,6.771935555839602,872.0,6.771935555839602,0.0,6.771935555839602,322.0,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,1,1.0,0.0,5,5,1.3862943611198906,1.3862943611198906,3,3,2,2,4,2,2,0.6931471805599453,1,0.6931471805599453,5,1,0.0,1924,1950,1924.0,4,2006,0.0,0.0,0.0,0.0,1,3,4,19,1.0986122886681098,0.0,2,0.6931471805599453,3,14,3,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.3862943611198906,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,0,1,1,0,1,1,1,0,0.0,0.0,0.0,0.6931471805599453,9.980078154697841,6.771935555839602,86,4,1,56,2,1.0986122886681098,0.0,1,1,2,3,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1355,4.394449154672439,9.921130987708723,4.820281565605037,810.0,6.717804695023691,5.438079308923196,1865.0,7.5126175446745105,0.0,7.5126175446745105,521.0,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,1.0,0.0,1,0,2,0.6931471805599453,6,2,2.0,1.0,7,6,1.3862943611198906,1.3862943611198906,4,3,3,3,4,3,3,1.3862943611198906,3,1.791759469228055,8,1,0.0,1967,1967,1967.0,6,2006,0.0,0.0,0.0,0.0,0,3,4,4,1.0986122886681098,0.0,2,0.6931471805599453,9,10,1,1,8,4,0.0,1,1.6094379124341003,0,0.6931471805599453,0,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,10.266497388607728,7.5126175446745105,43,4,2,39,3,1.0986122886681098,0.0,1,1,2,4,1,1,1,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,1,3
1356,4.477336814478207,9.476620038167528,0.0,104.0,6.7464121285733745,3.8501476017100584,1000.0,6.90875477931522,0.0,6.90875477931522,575.0,5.476463551931511,0.0,5.003946305945459,0.0,0.0,1.0,0.0,1,0,1,0.6931471805599453,4,2,2.0,1.0,5,6,1.3862943611198906,1.3862943611198906,4,3,5,3,3,3,3,1.3862943611198906,3,1.791759469228055,8,1,0.0,1963,1963,1993.0,4,2006,0.0,0.0,0.0,0.0,0,3,4,4,1.0986122886681098,0.0,2,0.0,13,15,2,1,8,4,0.0,1,1.6094379124341003,0,0.6931471805599453,0,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,9.803611967108871,6.90875477931522,47,4,1,43,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,1,3
1357,4.290459441148391,9.289243969571649,5.0369526024136295,535.0,5.075173815233827,4.48863636973214,782.0,6.698268054115413,0.0,6.698268054115413,576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0.6931471805599453,4,0,2.0,1.0,5,7,1.3862943611198906,1.3862943611198906,4,3,5,3,0,3,3,1.3862943611198906,6,1.3862943611198906,8,1,1.3862943611198906,1971,1972,1973.0,6,2006,0.0,0.0,0.0,0.0,9,3,0,19,0.6931471805599453,0.0,5,0.6931471805599453,6,6,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.602787783003043,6.698268054115413,39,4,2,34,2,1.3862943611198906,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,1
